# Time, Cd, Cl
1.530000000000001137e+00 9.387553592319687334e-01 9.959903995299113078e-14
1.532000000000001139e+00 9.428754696633814270e-01 -1.759257886937981574e-13
1.534000000000001140e+00 9.377807220751399608e-01 1.552942887131369964e-13
1.536000000000001142e+00 9.418845343593427177e-01 -1.577578128894585596e-13
1.538000000000001144e+00 9.368098343301805020e-01 7.977288534605220249e-14
1.540000000000001146e+00 9.408974540983847668e-01 1.578977833899264382e-14
1.542000000000001148e+00 9.358426718882121298e-01 1.321367060908018587e-13
1.544000000000001149e+00 9.399142038158110335e-01 -1.804705473604228949e-13
1.546000000000001151e+00 9.348792108550015856e-01 1.883563834417789629e-13
1.548000000000001153e+00 9.389347586751730645e-01 -2.115424805812504694e-13
1.550000000000001155e+00 9.339194275542322954e-01 1.428168564313048172e-13
1.552000000000001156e+00 9.379590940653218523e-01 -1.383821442851873584e-13
1.554000000000001158e+00 9.329632985174370896e-01 5.645635868523068979e-14
1.556000000000001160e+00 9.369871855973009867e-01 -1.204315510164311043e-13
1.558000000000001162e+00 9.320108004886511477e-01 2.473961790636081126e-13
1.560000000000001164e+00 9.360190091014268798e-01 -2.172922215423755965e-13
1.562000000000001165e+00 9.310619104171412586e-01 1.716769088000447141e-13
1.564000000000001167e+00 9.350545406278252258e-01 -1.418854183449225204e-13
1.566000000000001169e+00 9.301166054564917740e-01 5.101561534326393144e-14
1.568000000000001171e+00 9.340937564397342463e-01 -2.206931469170281268e-13
1.570000000000001172e+00 9.291748629640202983e-01 3.052839014569541654e-13
1.572000000000001174e+00 9.331366330120003383e-01 -2.219909369174932756e-13
1.574000000000001176e+00 9.282366604967264845e-01 2.560320662078896525e-13
1.576000000000001178e+00 9.321831470323236335e-01 -2.510383394216386677e-13
1.578000000000001180e+00 9.273019758069350749e-01 1.156090197532155806e-13
1.580000000000001181e+00 9.312332753935265162e-01 -1.568643218791132554e-13
1.582000000000001183e+00 9.263707868465629325e-01 2.634930034578486513e-13
1.584000000000001185e+00 9.302869951941351578e-01 -1.106367601699798087e-13
1.586000000000001187e+00 9.254430717580074406e-01 4.323082690438351250e-14
1.588000000000001188e+00 9.293442837362051456e-01 -1.977004714451280343e-13
1.590000000000001190e+00 9.245188088751721267e-01 1.937139684771160830e-13
1.592000000000001192e+00 9.284051185219923674e-01 -1.295432944942165321e-13
1.594000000000001194e+00 9.235979767219533176e-01 2.288323610460940571e-13
1.596000000000001195e+00 9.274694772522706909e-01 -2.700939515445921479e-13
1.598000000000001197e+00 9.226805540069935585e-01 1.474945382842762776e-13
1.600000000000001199e+00 9.265373378233591195e-01 -9.050149952366526307e-14
1.602000000000001201e+00 9.217665196263237215e-01 7.928748803343044216e-14
1.604000000000001203e+00 9.256086783264191320e-01 -2.006839789833736454e-13
1.606000000000001204e+00 9.208558526574222025e-01 2.367566863045733605e-13
1.608000000000001206e+00 9.246834770431002770e-01 -2.164273534693839096e-13
1.610000000000001208e+00 9.199485323572875739e-01 1.696762305311572128e-13
1.612000000000001210e+00 9.237617124457007112e-01 -1.218320149626306304e-13
1.614000000000001211e+00 9.190445381633058908e-01 8.426115707949044520e-14
1.616000000000001213e+00 9.228433631933522507e-01 -6.528382435339041834e-14
1.618000000000001215e+00 9.181438496890331757e-01 6.691142865472565759e-14
1.620000000000001217e+00 9.219284081301696299e-01 -8.848542558392846757e-14
1.622000000000001219e+00 9.172464467233631957e-01 1.134282555034782369e-13
1.624000000000001220e+00 9.210168262833847708e-01 -5.780033569824372108e-14
1.626000000000001222e+00 9.163523092267449321e-01 1.069142604309680777e-13
1.628000000000001224e+00 9.201085968627754630e-01 -2.799548787235650593e-13
1.630000000000001226e+00 9.154614173309120195e-01 3.392110810990223158e-13
1.632000000000001227e+00 9.192036992567537146e-01 -2.930565946163143920e-13
1.634000000000001229e+00 9.145737513381924089e-01 1.278779599572787973e-13
1.636000000000001231e+00 9.183021130288082645e-01 -8.766631084261566897e-14
1.638000000000001233e+00 9.136892917153475180e-01 9.091902578028943083e-14
1.640000000000001235e+00 9.174038179222662182e-01 -1.292083844431357598e-13
1.642000000000001236e+00 9.128080190971777919e-01 1.998016552554049419e-13
1.644000000000001238e+00 9.165087938481975005e-01 -1.634629931412945325e-13
1.646000000000001240e+00 9.119299142806509550e-01 1.540790064979979945e-13
1.648000000000001242e+00 9.156170208944486300e-01 -1.000538627643487999e-13
1.650000000000001243e+00 9.110549582243188116e-01 1.327182721361230833e-14
1.652000000000001245e+00 9.147284793143983794e-01 -6.462300312926050339e-14
1.654000000000001247e+00 9.101831320485799237e-01 1.480325194022635849e-13
1.656000000000001249e+00 9.138431495311528652e-01 -1.833846659596294337e-13
1.658000000000001251e+00 9.093144170298834705e-01 1.397476969214328513e-13
1.660000000000001252e+00 9.129610121323639138e-01 -1.382683030570763805e-13
1.662000000000001254e+00 9.084487946034625061e-01 1.525394394130685782e-13
1.664000000000001256e+00 9.120820478723484781e-01 -1.915166159341397112e-13
1.666000000000001258e+00 9.075862463573043382e-01 2.015176220337977497e-13
1.668000000000001259e+00 9.112062376641795192e-01 -2.505182476394973712e-13
1.670000000000001261e+00 9.067267540344386978e-01 2.416924082745963709e-13
1.672000000000001263e+00 9.103335625843137491e-01 -1.741394571944110403e-13
1.674000000000001265e+00 9.058702995292474691e-01 1.513271929640125357e-13
1.676000000000001267e+00 9.094640038663454051e-01 -1.426025096618044330e-13
1.678000000000001268e+00 9.050168648853006426e-01 1.835619330148308137e-14
1.680000000000001270e+00 9.085975429018212646e-01 -1.549303220438336126e-14
1.682000000000001272e+00 9.041664322953478772e-01 2.183326219470926866e-13
1.684000000000001274e+00 9.077341612375844360e-01 -1.493228284077385837e-13
1.686000000000001275e+00 9.033189840990921704e-01 1.162652873282210564e-13
1.688000000000001277e+00 9.068738405737011288e-01 -1.990120308131837490e-13
1.690000000000001279e+00 9.024745027809958353e-01 1.480145216462003255e-13
1.692000000000001281e+00 9.060165627629214180e-01 -8.483914525764246761e-14
1.694000000000001283e+00 9.016329709699852923e-01 7.667456079774037647e-14
1.696000000000001284e+00 9.051623098076516660e-01 -1.611511488489036914e-13
1.698000000000001286e+00 9.007943714365967969e-01 7.493463315133563896e-14
1.700000000000001288e+00 9.043110638604636708e-01 -2.604421669646916904e-13
